,Label,ImagePath,encoded_label
1671,835-R,DataSet/CASIA-Iris-Thousand/835/R/S5835R05.jpg,1671
1672,836-L,DataSet/CASIA-Iris-Thousand/836/L/S5836L01.jpg,1672
1673,836-R,DataSet/CASIA-Iris-Thousand/836/R/S5836R09.jpg,1673
1674,837-L,DataSet/CASIA-Iris-Thousand/837/L/S5837L00.jpg,1674
1675,837-R,DataSet/CASIA-Iris-Thousand/837/R/S5837R02.jpg,1675
1676,838-L,DataSet/CASIA-Iris-Thousand/838/L/S5838L03.jpg,1676
1677,838-R,DataSet/CASIA-Iris-Thousand/838/R/S5838R06.jpg,1677
1678,839-L,DataSet/CASIA-Iris-Thousand/839/L/S5839L01.jpg,1678
1679,839-R,DataSet/CASIA-Iris-Thousand/839/R/S5839R03.jpg,1679
1680,840-L,DataSet/CASIA-Iris-Thousand/840/L/S5840L03.jpg,1680
1681,840-R,DataSet/CASIA-Iris-Thousand/840/R/S5840R00.jpg,1681
1682,841-L,DataSet/CASIA-Iris-Thousand/841/L/S5841L03.jpg,1682
1683,841-R,DataSet/CASIA-Iris-Thousand/841/R/S5841R03.jpg,1683
1684,842-L,DataSet/CASIA-Iris-Thousand/842/L/S5842L09.jpg,1684
1685,842-R,DataSet/CASIA-Iris-Thousand/842/R/S5842R03.jpg,1685
1686,843-L,DataSet/CASIA-Iris-Thousand/843/L/S5843L00.jpg,1686
1687,843-R,DataSet/CASIA-Iris-Thousand/843/R/S5843R02.jpg,1687
1688,844-L,DataSet/CASIA-Iris-Thousand/844/L/S5844L02.jpg,1688
1689,844-R,DataSet/CASIA-Iris-Thousand/844/R/S5844R07.jpg,1689
1690,845-L,DataSet/CASIA-Iris-Thousand/845/L/S5845L06.jpg,1690
1691,845-R,DataSet/CASIA-Iris-Thousand/845/R/S5845R05.jpg,1691
1692,846-L,DataSet/CASIA-Iris-Thousand/846/L/S5846L07.jpg,1692
1693,846-R,DataSet/CASIA-Iris-Thousand/846/R/S5846R05.jpg,1693
1694,847-L,DataSet/CASIA-Iris-Thousand/847/L/S5847L04.jpg,1694
1695,847-R,DataSet/CASIA-Iris-Thousand/847/R/S5847R06.jpg,1695
1696,848-L,DataSet/CASIA-Iris-Thousand/848/L/S5848L00.jpg,1696
1697,848-R,DataSet/CASIA-Iris-Thousand/848/R/S5848R06.jpg,1697
1698,849-L,DataSet/CASIA-Iris-Thousand/849/L/S5849L08.jpg,1698
1699,849-R,DataSet/CASIA-Iris-Thousand/849/R/S5849R02.jpg,1699
1700,850-L,DataSet/CASIA-Iris-Thousand/850/L/S5850L00.jpg,1700
1701,850-R,DataSet/CASIA-Iris-Thousand/850/R/S5850R00.jpg,1701
1702,851-L,DataSet/CASIA-Iris-Thousand/851/L/S5851L05.jpg,1702
1703,851-R,DataSet/CASIA-Iris-Thousand/851/R/S5851R08.jpg,1703
1704,852-L,DataSet/CASIA-Iris-Thousand/852/L/S5852L01.jpg,1704
1705,852-R,DataSet/CASIA-Iris-Thousand/852/R/S5852R03.jpg,1705
1706,853-L,DataSet/CASIA-Iris-Thousand/853/L/S5853L08.jpg,1706
1707,853-R,DataSet/CASIA-Iris-Thousand/853/R/S5853R06.jpg,1707
1708,854-L,DataSet/CASIA-Iris-Thousand/854/L/S5854L07.jpg,1708
1709,854-R,DataSet/CASIA-Iris-Thousand/854/R/S5854R04.jpg,1709
1710,855-L,DataSet/CASIA-Iris-Thousand/855/L/S5855L08.jpg,1710
1711,855-R,DataSet/CASIA-Iris-Thousand/855/R/S5855R01.jpg,1711
1712,856-L,DataSet/CASIA-Iris-Thousand/856/L/S5856L08.jpg,1712
1713,856-R,DataSet/CASIA-Iris-Thousand/856/R/S5856R02.jpg,1713
1714,857-L,DataSet/CASIA-Iris-Thousand/857/L/S5857L03.jpg,1714
1715,857-R,DataSet/CASIA-Iris-Thousand/857/R/S5857R07.jpg,1715
1716,858-L,DataSet/CASIA-Iris-Thousand/858/L/S5858L03.jpg,1716
1717,858-R,DataSet/CASIA-Iris-Thousand/858/R/S5858R06.jpg,1717
1718,859-L,DataSet/CASIA-Iris-Thousand/859/L/S5859L02.jpg,1718
1719,859-R,DataSet/CASIA-Iris-Thousand/859/R/S5859R04.jpg,1719
1720,860-L,DataSet/CASIA-Iris-Thousand/860/L/S5860L00.jpg,1720
1721,860-R,DataSet/CASIA-Iris-Thousand/860/R/S5860R00.jpg,1721
1722,861-L,DataSet/CASIA-Iris-Thousand/861/L/S5861L09.jpg,1722
1723,861-R,DataSet/CASIA-Iris-Thousand/861/R/S5861R03.jpg,1723
1724,862-L,DataSet/CASIA-Iris-Thousand/862/L/S5862L02.jpg,1724
1725,862-R,DataSet/CASIA-Iris-Thousand/862/R/S5862R03.jpg,1725
1726,863-L,DataSet/CASIA-Iris-Thousand/863/L/S5863L06.jpg,1726
1727,863-R,DataSet/CASIA-Iris-Thousand/863/R/S5863R06.jpg,1727
1728,864-L,DataSet/CASIA-Iris-Thousand/864/L/S5864L06.jpg,1728
1729,864-R,DataSet/CASIA-Iris-Thousand/864/R/S5864R08.jpg,1729
1730,865-L,DataSet/CASIA-Iris-Thousand/865/L/S5865L09.jpg,1730
1731,865-R,DataSet/CASIA-Iris-Thousand/865/R/S5865R08.jpg,1731
1732,866-L,DataSet/CASIA-Iris-Thousand/866/L/S5866L08.jpg,1732
1733,866-R,DataSet/CASIA-Iris-Thousand/866/R/S5866R05.jpg,1733
1734,867-L,DataSet/CASIA-Iris-Thousand/867/L/S5867L00.jpg,1734
1735,867-R,DataSet/CASIA-Iris-Thousand/867/R/S5867R09.jpg,1735
1736,868-L,DataSet/CASIA-Iris-Thousand/868/L/S5868L02.jpg,1736
1737,868-R,DataSet/CASIA-Iris-Thousand/868/R/S5868R03.jpg,1737
1738,869-L,DataSet/CASIA-Iris-Thousand/869/L/S5869L09.jpg,1738
1739,869-R,DataSet/CASIA-Iris-Thousand/869/R/S5869R06.jpg,1739
1740,870-L,DataSet/CASIA-Iris-Thousand/870/L/S5870L06.jpg,1740
1741,870-R,DataSet/CASIA-Iris-Thousand/870/R/S5870R05.jpg,1741
1742,871-L,DataSet/CASIA-Iris-Thousand/871/L/S5871L04.jpg,1742
1743,871-R,DataSet/CASIA-Iris-Thousand/871/R/S5871R06.jpg,1743
1744,872-L,DataSet/CASIA-Iris-Thousand/872/L/S5872L06.jpg,1744
1745,872-R,DataSet/CASIA-Iris-Thousand/872/R/S5872R09.jpg,1745
1746,873-L,DataSet/CASIA-Iris-Thousand/873/L/S5873L06.jpg,1746
1747,873-R,DataSet/CASIA-Iris-Thousand/873/R/S5873R05.jpg,1747
1748,874-L,DataSet/CASIA-Iris-Thousand/874/L/S5874L00.jpg,1748
1749,874-R,DataSet/CASIA-Iris-Thousand/874/R/S5874R00.jpg,1749
1750,875-L,DataSet/CASIA-Iris-Thousand/875/L/S5875L08.jpg,1750
1751,875-R,DataSet/CASIA-Iris-Thousand/875/R/S5875R04.jpg,1751
1752,876-L,DataSet/CASIA-Iris-Thousand/876/L/S5876L06.jpg,1752
1753,876-R,DataSet/CASIA-Iris-Thousand/876/R/S5876R08.jpg,1753
1754,877-L,DataSet/CASIA-Iris-Thousand/877/L/S5877L00.jpg,1754
1755,877-R,DataSet/CASIA-Iris-Thousand/877/R/S5877R01.jpg,1755
1756,878-L,DataSet/CASIA-Iris-Thousand/878/L/S5878L07.jpg,1756
1757,878-R,DataSet/CASIA-Iris-Thousand/878/R/S5878R04.jpg,1757
1758,879-L,DataSet/CASIA-Iris-Thousand/879/L/S5879L08.jpg,1758
1759,879-R,DataSet/CASIA-Iris-Thousand/879/R/S5879R04.jpg,1759
1760,880-L,DataSet/CASIA-Iris-Thousand/880/L/S5880L07.jpg,1760
1761,880-R,DataSet/CASIA-Iris-Thousand/880/R/S5880R09.jpg,1761
1762,881-L,DataSet/CASIA-Iris-Thousand/881/L/S5881L08.jpg,1762
1763,881-R,DataSet/CASIA-Iris-Thousand/881/R/S5881R04.jpg,1763
1764,882-L,DataSet/CASIA-Iris-Thousand/882/L/S5882L05.jpg,1764
1765,882-R,DataSet/CASIA-Iris-Thousand/882/R/S5882R06.jpg,1765
1766,883-L,DataSet/CASIA-Iris-Thousand/883/L/S5883L04.jpg,1766
1767,883-R,DataSet/CASIA-Iris-Thousand/883/R/S5883R06.jpg,1767
1768,884-L,DataSet/CASIA-Iris-Thousand/884/L/S5884L01.jpg,1768
1769,884-R,DataSet/CASIA-Iris-Thousand/884/R/S5884R02.jpg,1769
1770,885-L,DataSet/CASIA-Iris-Thousand/885/L/S5885L07.jpg,1770
1771,885-R,DataSet/CASIA-Iris-Thousand/885/R/S5885R05.jpg,1771
1772,886-L,DataSet/CASIA-Iris-Thousand/886/L/S5886L07.jpg,1772
1773,886-R,DataSet/CASIA-Iris-Thousand/886/R/S5886R00.jpg,1773
1774,887-L,DataSet/CASIA-Iris-Thousand/887/L/S5887L00.jpg,1774
1775,887-R,DataSet/CASIA-Iris-Thousand/887/R/S5887R05.jpg,1775
1776,888-L,DataSet/CASIA-Iris-Thousand/888/L/S5888L07.jpg,1776
1777,888-R,DataSet/CASIA-Iris-Thousand/888/R/S5888R02.jpg,1777
1778,889-L,DataSet/CASIA-Iris-Thousand/889/L/S5889L08.jpg,1778
1779,889-R,DataSet/CASIA-Iris-Thousand/889/R/S5889R06.jpg,1779
1780,890-L,DataSet/CASIA-Iris-Thousand/890/L/S5890L03.jpg,1780
1781,890-R,DataSet/CASIA-Iris-Thousand/890/R/S5890R02.jpg,1781
1782,891-L,DataSet/CASIA-Iris-Thousand/891/L/S5891L03.jpg,1782
1783,891-R,DataSet/CASIA-Iris-Thousand/891/R/S5891R00.jpg,1783
1784,892-L,DataSet/CASIA-Iris-Thousand/892/L/S5892L04.jpg,1784
1785,892-R,DataSet/CASIA-Iris-Thousand/892/R/S5892R09.jpg,1785
1786,893-L,DataSet/CASIA-Iris-Thousand/893/L/S5893L05.jpg,1786
1787,893-R,DataSet/CASIA-Iris-Thousand/893/R/S5893R01.jpg,1787
1788,894-L,DataSet/CASIA-Iris-Thousand/894/L/S5894L09.jpg,1788
1789,894-R,DataSet/CASIA-Iris-Thousand/894/R/S5894R07.jpg,1789
1790,895-L,DataSet/CASIA-Iris-Thousand/895/L/S5895L04.jpg,1790
1791,895-R,DataSet/CASIA-Iris-Thousand/895/R/S5895R06.jpg,1791
1792,896-L,DataSet/CASIA-Iris-Thousand/896/L/S5896L09.jpg,1792
1793,896-R,DataSet/CASIA-Iris-Thousand/896/R/S5896R08.jpg,1793
1794,897-L,DataSet/CASIA-Iris-Thousand/897/L/S5897L07.jpg,1794
1795,897-R,DataSet/CASIA-Iris-Thousand/897/R/S5897R08.jpg,1795
1796,898-L,DataSet/CASIA-Iris-Thousand/898/L/S5898L01.jpg,1796
1797,898-R,DataSet/CASIA-Iris-Thousand/898/R/S5898R09.jpg,1797
1798,899-L,DataSet/CASIA-Iris-Thousand/899/L/S5899L05.jpg,1798
1799,899-R,DataSet/CASIA-Iris-Thousand/899/R/S5899R08.jpg,1799
1800,900-L,DataSet/CASIA-Iris-Thousand/900/L/S5900L01.jpg,1800
1801,900-R,DataSet/CASIA-Iris-Thousand/900/R/S5900R05.jpg,1801
1802,901-L,DataSet/CASIA-Iris-Thousand/901/L/S5901L08.jpg,1802
1803,901-R,DataSet/CASIA-Iris-Thousand/901/R/S5901R00.jpg,1803
1804,902-L,DataSet/CASIA-Iris-Thousand/902/L/S5902L07.jpg,1804
1805,902-R,DataSet/CASIA-Iris-Thousand/902/R/S5902R03.jpg,1805
1806,903-L,DataSet/CASIA-Iris-Thousand/903/L/S5903L05.jpg,1806
1807,903-R,DataSet/CASIA-Iris-Thousand/903/R/S5903R02.jpg,1807
1808,904-L,DataSet/CASIA-Iris-Thousand/904/L/S5904L02.jpg,1808
1809,904-R,DataSet/CASIA-Iris-Thousand/904/R/S5904R00.jpg,1809
1810,905-L,DataSet/CASIA-Iris-Thousand/905/L/S5905L08.jpg,1810
1811,905-R,DataSet/CASIA-Iris-Thousand/905/R/S5905R08.jpg,1811
1812,906-L,DataSet/CASIA-Iris-Thousand/906/L/S5906L08.jpg,1812
1813,906-R,DataSet/CASIA-Iris-Thousand/906/R/S5906R05.jpg,1813
1814,907-L,DataSet/CASIA-Iris-Thousand/907/L/S5907L02.jpg,1814
1815,907-R,DataSet/CASIA-Iris-Thousand/907/R/S5907R02.jpg,1815
1816,908-L,DataSet/CASIA-Iris-Thousand/908/L/S5908L08.jpg,1816
1817,908-R,DataSet/CASIA-Iris-Thousand/908/R/S5908R00.jpg,1817
1818,909-L,DataSet/CASIA-Iris-Thousand/909/L/S5909L01.jpg,1818
1819,909-R,DataSet/CASIA-Iris-Thousand/909/R/S5909R04.jpg,1819
1820,910-L,DataSet/CASIA-Iris-Thousand/910/L/S5910L07.jpg,1820
1821,910-R,DataSet/CASIA-Iris-Thousand/910/R/S5910R06.jpg,1821
1822,911-L,DataSet/CASIA-Iris-Thousand/911/L/S5911L00.jpg,1822
1823,911-R,DataSet/CASIA-Iris-Thousand/911/R/S5911R08.jpg,1823
1824,912-L,DataSet/CASIA-Iris-Thousand/912/L/S5912L09.jpg,1824
1825,912-R,DataSet/CASIA-Iris-Thousand/912/R/S5912R00.jpg,1825
1826,913-L,DataSet/CASIA-Iris-Thousand/913/L/S5913L00.jpg,1826
1827,913-R,DataSet/CASIA-Iris-Thousand/913/R/S5913R02.jpg,1827
1828,914-L,DataSet/CASIA-Iris-Thousand/914/L/S5914L03.jpg,1828
1829,914-R,DataSet/CASIA-Iris-Thousand/914/R/S5914R04.jpg,1829
1830,915-L,DataSet/CASIA-Iris-Thousand/915/L/S5915L02.jpg,1830
1831,915-R,DataSet/CASIA-Iris-Thousand/915/R/S5915R02.jpg,1831
1832,916-L,DataSet/CASIA-Iris-Thousand/916/L/S5916L06.jpg,1832
1833,916-R,DataSet/CASIA-Iris-Thousand/916/R/S5916R09.jpg,1833
1834,917-L,DataSet/CASIA-Iris-Thousand/917/L/S5917L07.jpg,1834
1835,917-R,DataSet/CASIA-Iris-Thousand/917/R/S5917R01.jpg,1835
1836,918-L,DataSet/CASIA-Iris-Thousand/918/L/S5918L00.jpg,1836
1837,918-R,DataSet/CASIA-Iris-Thousand/918/R/S5918R02.jpg,1837
1838,919-L,DataSet/CASIA-Iris-Thousand/919/L/S5919L01.jpg,1838
1839,919-R,DataSet/CASIA-Iris-Thousand/919/R/S5919R06.jpg,1839
1840,920-L,DataSet/CASIA-Iris-Thousand/920/L/S5920L04.jpg,1840
1841,920-R,DataSet/CASIA-Iris-Thousand/920/R/S5920R03.jpg,1841
1842,921-L,DataSet/CASIA-Iris-Thousand/921/L/S5921L04.jpg,1842
1843,921-R,DataSet/CASIA-Iris-Thousand/921/R/S5921R00.jpg,1843
1844,922-L,DataSet/CASIA-Iris-Thousand/922/L/S5922L02.jpg,1844
1845,922-R,DataSet/CASIA-Iris-Thousand/922/R/S5922R07.jpg,1845
1846,923-L,DataSet/CASIA-Iris-Thousand/923/L/S5923L03.jpg,1846
1847,923-R,DataSet/CASIA-Iris-Thousand/923/R/S5923R02.jpg,1847
1848,924-L,DataSet/CASIA-Iris-Thousand/924/L/S5924L05.jpg,1848
1849,924-R,DataSet/CASIA-Iris-Thousand/924/R/S5924R00.jpg,1849
1850,925-L,DataSet/CASIA-Iris-Thousand/925/L/S5925L06.jpg,1850
1851,925-R,DataSet/CASIA-Iris-Thousand/925/R/S5925R04.jpg,1851
1852,926-L,DataSet/CASIA-Iris-Thousand/926/L/S5926L00.jpg,1852
1853,926-R,DataSet/CASIA-Iris-Thousand/926/R/S5926R01.jpg,1853
1854,927-L,DataSet/CASIA-Iris-Thousand/927/L/S5927L08.jpg,1854
1855,927-R,DataSet/CASIA-Iris-Thousand/927/R/S5927R05.jpg,1855
1856,928-L,DataSet/CASIA-Iris-Thousand/928/L/S5928L04.jpg,1856
1857,928-R,DataSet/CASIA-Iris-Thousand/928/R/S5928R05.jpg,1857
1858,929-L,DataSet/CASIA-Iris-Thousand/929/L/S5929L09.jpg,1858
1859,929-R,DataSet/CASIA-Iris-Thousand/929/R/S5929R05.jpg,1859
1860,930-L,DataSet/CASIA-Iris-Thousand/930/L/S5930L04.jpg,1860
1861,930-R,DataSet/CASIA-Iris-Thousand/930/R/S5930R03.jpg,1861
1862,931-L,DataSet/CASIA-Iris-Thousand/931/L/S5931L03.jpg,1862
1863,931-R,DataSet/CASIA-Iris-Thousand/931/R/S5931R04.jpg,1863
1864,932-L,DataSet/CASIA-Iris-Thousand/932/L/S5932L08.jpg,1864
1865,932-R,DataSet/CASIA-Iris-Thousand/932/R/S5932R06.jpg,1865
1866,933-L,DataSet/CASIA-Iris-Thousand/933/L/S5933L06.jpg,1866
1867,933-R,DataSet/CASIA-Iris-Thousand/933/R/S5933R04.jpg,1867
1868,934-L,DataSet/CASIA-Iris-Thousand/934/L/S5934L09.jpg,1868
1869,934-R,DataSet/CASIA-Iris-Thousand/934/R/S5934R01.jpg,1869
1870,935-L,DataSet/CASIA-Iris-Thousand/935/L/S5935L02.jpg,1870
1871,935-R,DataSet/CASIA-Iris-Thousand/935/R/S5935R05.jpg,1871
1872,936-L,DataSet/CASIA-Iris-Thousand/936/L/S5936L01.jpg,1872
1873,936-R,DataSet/CASIA-Iris-Thousand/936/R/S5936R06.jpg,1873
1874,937-L,DataSet/CASIA-Iris-Thousand/937/L/S5937L03.jpg,1874
1875,937-R,DataSet/CASIA-Iris-Thousand/937/R/S5937R08.jpg,1875
1876,938-L,DataSet/CASIA-Iris-Thousand/938/L/S5938L05.jpg,1876
1877,938-R,DataSet/CASIA-Iris-Thousand/938/R/S5938R00.jpg,1877
1878,939-L,DataSet/CASIA-Iris-Thousand/939/L/S5939L07.jpg,1878
1879,939-R,DataSet/CASIA-Iris-Thousand/939/R/S5939R01.jpg,1879
1880,940-L,DataSet/CASIA-Iris-Thousand/940/L/S5940L02.jpg,1880
1881,940-R,DataSet/CASIA-Iris-Thousand/940/R/S5940R09.jpg,1881
1882,941-L,DataSet/CASIA-Iris-Thousand/941/L/S5941L00.jpg,1882
1883,941-R,DataSet/CASIA-Iris-Thousand/941/R/S5941R04.jpg,1883
1884,942-L,DataSet/CASIA-Iris-Thousand/942/L/S5942L04.jpg,1884
1885,942-R,DataSet/CASIA-Iris-Thousand/942/R/S5942R01.jpg,1885
1886,943-L,DataSet/CASIA-Iris-Thousand/943/L/S5943L08.jpg,1886
1887,943-R,DataSet/CASIA-Iris-Thousand/943/R/S5943R04.jpg,1887
1888,944-L,DataSet/CASIA-Iris-Thousand/944/L/S5944L05.jpg,1888
1889,944-R,DataSet/CASIA-Iris-Thousand/944/R/S5944R05.jpg,1889
1890,945-L,DataSet/CASIA-Iris-Thousand/945/L/S5945L07.jpg,1890
1891,945-R,DataSet/CASIA-Iris-Thousand/945/R/S5945R03.jpg,1891
1892,946-L,DataSet/CASIA-Iris-Thousand/946/L/S5946L02.jpg,1892
1893,946-R,DataSet/CASIA-Iris-Thousand/946/R/S5946R09.jpg,1893
1894,947-L,DataSet/CASIA-Iris-Thousand/947/L/S5947L07.jpg,1894
1895,947-R,DataSet/CASIA-Iris-Thousand/947/R/S5947R07.jpg,1895
1896,948-L,DataSet/CASIA-Iris-Thousand/948/L/S5948L04.jpg,1896
1897,948-R,DataSet/CASIA-Iris-Thousand/948/R/S5948R00.jpg,1897
1898,949-L,DataSet/CASIA-Iris-Thousand/949/L/S5949L02.jpg,1898
1899,949-R,DataSet/CASIA-Iris-Thousand/949/R/S5949R03.jpg,1899
1900,950-L,DataSet/CASIA-Iris-Thousand/950/L/S5950L06.jpg,1900
1901,950-R,DataSet/CASIA-Iris-Thousand/950/R/S5950R02.jpg,1901
1902,951-L,DataSet/CASIA-Iris-Thousand/951/L/S5951L06.jpg,1902
1903,951-R,DataSet/CASIA-Iris-Thousand/951/R/S5951R09.jpg,1903
1904,952-L,DataSet/CASIA-Iris-Thousand/952/L/S5952L02.jpg,1904
1905,952-R,DataSet/CASIA-Iris-Thousand/952/R/S5952R05.jpg,1905
1906,953-L,DataSet/CASIA-Iris-Thousand/953/L/S5953L08.jpg,1906
1907,953-R,DataSet/CASIA-Iris-Thousand/953/R/S5953R05.jpg,1907
1908,954-L,DataSet/CASIA-Iris-Thousand/954/L/S5954L00.jpg,1908
1909,954-R,DataSet/CASIA-Iris-Thousand/954/R/S5954R00.jpg,1909
1910,955-L,DataSet/CASIA-Iris-Thousand/955/L/S5955L04.jpg,1910
1911,955-R,DataSet/CASIA-Iris-Thousand/955/R/S5955R08.jpg,1911
1912,956-L,DataSet/CASIA-Iris-Thousand/956/L/S5956L07.jpg,1912
1913,956-R,DataSet/CASIA-Iris-Thousand/956/R/S5956R03.jpg,1913
1914,957-L,DataSet/CASIA-Iris-Thousand/957/L/S5957L05.jpg,1914
1915,957-R,DataSet/CASIA-Iris-Thousand/957/R/S5957R03.jpg,1915
1916,958-L,DataSet/CASIA-Iris-Thousand/958/L/S5958L02.jpg,1916
1917,958-R,DataSet/CASIA-Iris-Thousand/958/R/S5958R03.jpg,1917
1918,959-L,DataSet/CASIA-Iris-Thousand/959/L/S5959L04.jpg,1918
1919,959-R,DataSet/CASIA-Iris-Thousand/959/R/S5959R03.jpg,1919
1920,960-L,DataSet/CASIA-Iris-Thousand/960/L/S5960L00.jpg,1920
1921,960-R,DataSet/CASIA-Iris-Thousand/960/R/S5960R03.jpg,1921
1922,961-L,DataSet/CASIA-Iris-Thousand/961/L/S5961L01.jpg,1922
1923,961-R,DataSet/CASIA-Iris-Thousand/961/R/S5961R01.jpg,1923
1924,962-L,DataSet/CASIA-Iris-Thousand/962/L/S5962L03.jpg,1924
1925,962-R,DataSet/CASIA-Iris-Thousand/962/R/S5962R03.jpg,1925
1926,963-L,DataSet/CASIA-Iris-Thousand/963/L/S5963L08.jpg,1926
1927,963-R,DataSet/CASIA-Iris-Thousand/963/R/S5963R01.jpg,1927
1928,964-L,DataSet/CASIA-Iris-Thousand/964/L/S5964L03.jpg,1928
1929,964-R,DataSet/CASIA-Iris-Thousand/964/R/S5964R06.jpg,1929
1930,965-L,DataSet/CASIA-Iris-Thousand/965/L/S5965L08.jpg,1930
1931,965-R,DataSet/CASIA-Iris-Thousand/965/R/S5965R09.jpg,1931
1932,966-L,DataSet/CASIA-Iris-Thousand/966/L/S5966L00.jpg,1932
1933,966-R,DataSet/CASIA-Iris-Thousand/966/R/S5966R09.jpg,1933
1934,967-L,DataSet/CASIA-Iris-Thousand/967/L/S5967L06.jpg,1934
1935,967-R,DataSet/CASIA-Iris-Thousand/967/R/S5967R05.jpg,1935
1936,968-L,DataSet/CASIA-Iris-Thousand/968/L/S5968L09.jpg,1936
1937,968-R,DataSet/CASIA-Iris-Thousand/968/R/S5968R07.jpg,1937
1938,969-L,DataSet/CASIA-Iris-Thousand/969/L/S5969L07.jpg,1938
1939,969-R,DataSet/CASIA-Iris-Thousand/969/R/S5969R01.jpg,1939
1940,970-L,DataSet/CASIA-Iris-Thousand/970/L/S5970L09.jpg,1940
1941,970-R,DataSet/CASIA-Iris-Thousand/970/R/S5970R04.jpg,1941
1942,971-L,DataSet/CASIA-Iris-Thousand/971/L/S5971L02.jpg,1942
1943,971-R,DataSet/CASIA-Iris-Thousand/971/R/S5971R05.jpg,1943
1944,972-L,DataSet/CASIA-Iris-Thousand/972/L/S5972L06.jpg,1944
1945,972-R,DataSet/CASIA-Iris-Thousand/972/R/S5972R02.jpg,1945
1946,973-L,DataSet/CASIA-Iris-Thousand/973/L/S5973L03.jpg,1946
1947,973-R,DataSet/CASIA-Iris-Thousand/973/R/S5973R02.jpg,1947
1948,974-L,DataSet/CASIA-Iris-Thousand/974/L/S5974L05.jpg,1948
1949,974-R,DataSet/CASIA-Iris-Thousand/974/R/S5974R05.jpg,1949
1950,975-L,DataSet/CASIA-Iris-Thousand/975/L/S5975L04.jpg,1950
1951,975-R,DataSet/CASIA-Iris-Thousand/975/R/S5975R00.jpg,1951
1952,976-L,DataSet/CASIA-Iris-Thousand/976/L/S5976L01.jpg,1952
1953,976-R,DataSet/CASIA-Iris-Thousand/976/R/S5976R07.jpg,1953
1954,977-L,DataSet/CASIA-Iris-Thousand/977/L/S5977L09.jpg,1954
1955,977-R,DataSet/CASIA-Iris-Thousand/977/R/S5977R09.jpg,1955
1956,978-L,DataSet/CASIA-Iris-Thousand/978/L/S5978L02.jpg,1956
1957,978-R,DataSet/CASIA-Iris-Thousand/978/R/S5978R03.jpg,1957
1958,979-L,DataSet/CASIA-Iris-Thousand/979/L/S5979L07.jpg,1958
1959,979-R,DataSet/CASIA-Iris-Thousand/979/R/S5979R06.jpg,1959
1960,980-L,DataSet/CASIA-Iris-Thousand/980/L/S5980L07.jpg,1960
1961,980-R,DataSet/CASIA-Iris-Thousand/980/R/S5980R03.jpg,1961
1962,981-L,DataSet/CASIA-Iris-Thousand/981/L/S5981L05.jpg,1962
1963,981-R,DataSet/CASIA-Iris-Thousand/981/R/S5981R03.jpg,1963
1964,982-L,DataSet/CASIA-Iris-Thousand/982/L/S5982L06.jpg,1964
1965,982-R,DataSet/CASIA-Iris-Thousand/982/R/S5982R00.jpg,1965
1966,983-L,DataSet/CASIA-Iris-Thousand/983/L/S5983L00.jpg,1966
1967,983-R,DataSet/CASIA-Iris-Thousand/983/R/S5983R04.jpg,1967
1968,984-L,DataSet/CASIA-Iris-Thousand/984/L/S5984L07.jpg,1968
1969,984-R,DataSet/CASIA-Iris-Thousand/984/R/S5984R04.jpg,1969
1970,985-L,DataSet/CASIA-Iris-Thousand/985/L/S5985L09.jpg,1970
1971,985-R,DataSet/CASIA-Iris-Thousand/985/R/S5985R02.jpg,1971
1972,986-L,DataSet/CASIA-Iris-Thousand/986/L/S5986L00.jpg,1972
1973,986-R,DataSet/CASIA-Iris-Thousand/986/R/S5986R01.jpg,1973
1974,987-L,DataSet/CASIA-Iris-Thousand/987/L/S5987L09.jpg,1974
1975,987-R,DataSet/CASIA-Iris-Thousand/987/R/S5987R02.jpg,1975
1976,988-L,DataSet/CASIA-Iris-Thousand/988/L/S5988L04.jpg,1976
1977,988-R,DataSet/CASIA-Iris-Thousand/988/R/S5988R01.jpg,1977
1978,989-L,DataSet/CASIA-Iris-Thousand/989/L/S5989L05.jpg,1978
1979,989-R,DataSet/CASIA-Iris-Thousand/989/R/S5989R00.jpg,1979
1980,990-L,DataSet/CASIA-Iris-Thousand/990/L/S5990L07.jpg,1980
1981,990-R,DataSet/CASIA-Iris-Thousand/990/R/S5990R03.jpg,1981
1982,991-L,DataSet/CASIA-Iris-Thousand/991/L/S5991L04.jpg,1982
1983,991-R,DataSet/CASIA-Iris-Thousand/991/R/S5991R01.jpg,1983
1984,992-L,DataSet/CASIA-Iris-Thousand/992/L/S5992L06.jpg,1984
1985,992-R,DataSet/CASIA-Iris-Thousand/992/R/S5992R00.jpg,1985
1986,993-L,DataSet/CASIA-Iris-Thousand/993/L/S5993L09.jpg,1986
1987,993-R,DataSet/CASIA-Iris-Thousand/993/R/S5993R09.jpg,1987
1988,994-L,DataSet/CASIA-Iris-Thousand/994/L/S5994L04.jpg,1988
1989,994-R,DataSet/CASIA-Iris-Thousand/994/R/S5994R02.jpg,1989
1990,995-L,DataSet/CASIA-Iris-Thousand/995/L/S5995L03.jpg,1990
1991,995-R,DataSet/CASIA-Iris-Thousand/995/R/S5995R01.jpg,1991
1992,996-L,DataSet/CASIA-Iris-Thousand/996/L/S5996L05.jpg,1992
1993,996-R,DataSet/CASIA-Iris-Thousand/996/R/S5996R05.jpg,1993
1994,997-L,DataSet/CASIA-Iris-Thousand/997/L/S5997L09.jpg,1994
1995,997-R,DataSet/CASIA-Iris-Thousand/997/R/S5997R04.jpg,1995
